Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 73.0.3683.103,,2019-04-13 00:10:15,2019-04-13 00:10:17,2.007s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 00:10:17,2019-04-13 00:10:17,0.037s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 00:10:17,2019-04-13 00:10:18,1.006s,PASSED
"click(findTestObject(""Update/BACK Button""))",Chrome 73.0.3683.103,,2019-04-13 00:10:18,2019-04-13 00:10:19,0.463s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 00:10:19,2019-04-13 00:10:21,2.002s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 00:10:21,2019-04-13 00:10:21,0.226s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 00:10:21,2019-04-13 00:10:22,1.007s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Chrome 73.0.3683.103,,2019-04-13 00:10:22,2019-04-13 00:10:22,0.111s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 00:10:22,2019-04-13 00:10:23,1.001s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 00:10:23,2019-04-13 00:10:23,0.179s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 00:10:23,2019-04-13 00:10:24,1.004s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 00:10:24,2019-04-13 00:10:24,0.009s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 00:10:24,2019-04-13 00:10:25,1.004s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Chrome 73.0.3683.103,,2019-04-13 00:10:25,2019-04-13 00:10:25,0.062s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-13 00:10:25,2019-04-13 00:10:25,0.002s,PASSED
"logInfo(""Ewaybill Status: "" + status)",Chrome 73.0.3683.103,,2019-04-13 00:10:25,2019-04-13 00:10:25,0.000s,PASSED
"utility.WriteToExcel.Sd(status, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-13 00:10:25,2019-04-13 00:10:26,0.064s,PASSED
